ra,dec,gal,gal_meds,zweight,zweight_meds,oneoverr,oneoverr_meds,massoverr,massoverr_meds
30.712554229519228,-9.48019830596408,3.625,3.625,3.236299206109387,4.066214882152114,4.252713472449801,3.5804213206585165,4.347903602552421,3.3350481755102517
31.66975674678806,-9.887093620444261,1.4166666666666667,1.4166666666666667,1.1572333435879403,1.226000444289296,1.4804519243668464,1.3445823738610596,-1.8711882935316866,1.3787038540090082
32.86953263713704,-6.207122127832449,1.0294117647058822,1.0294117647058822,0.9193788263527702,1.0011790300484833,1.1611341744415522,0.9538890755282657,4.523757542576473,0.9360235035658917
34.57266353898252,-6.3037844076753515,1.2962962962962963,1.2962962962962963,0.961610613094462,0.9608589290568091,1.7327600356325235,1.6431548589412672,4.6365380441717345,1.5527436118958626
36.181830351587145,-4.7769411332889575,2.9166666666666665,2.9166666666666665,2.7188382437464074,2.866009656961662,3.8712258868876783,3.325411098844811,-1.3998915659094686,3.8515452997523227
36.52691326039607,-6.960833309515209,3.5,3.5,3.45272720060296,4.529685349532534,4.362058215968638,4.054179594930633,102.48437417879614,4.233068132136061
38.278703822924385,-7.660136793245655,2.3333333333333335,2.3333333333333335,1.9233954725853641,1.7719298245614037,2.8953432415176934,2.352501159275327,-1.9127158492295055,2.948343855466131
30.563637809978125,-10.192564887212356,1.6666666666666667,1.6666666666666667,1.7056362808666656,2.3350664355863655,2.683823498956248,2.691485367847512,-6.782006057884648,2.926402463668943
31.938529302282724,-5.67850958266402,1.5909090909090908,1.5909090909090908,1.2258885036069713,1.248570838031799,1.4745544632822858,1.374534497494476,-8.149887329506585,1.3243119355742339
33.59906168098455,-9.62150988238929,2.1875,2.1875,2.043437227079362,2.1470315649294562,2.8169378510407466,2.5427373539003155,2.934853406214654,2.5878523707883514
34.12699172721174,-10.073548305782609,2.0588235294117645,2.0588235294117645,1.6464541757306346,1.916050701216942,2.286382923866652,2.036612511720391,3.699958362845561,1.8936066474600644
35.23999690395122,-7.91996321992265,3.4,3.4,2.268060630959846,2.243032707567254,4.141519966591404,3.558020117485993,-3.1366611619656997,4.137733548727559
36.341916878219685,-5.13679639797013,2.5,2.5,2.193952501222506,2.0285348726493697,3.376298156279835,2.7345680971904764,3.5138792501634666,2.6249514454260163
38.08094044254545,-8.706808142525603,9.333333333333334,9.333333333333334,8.910618848395446,9.169351851851847,15.834124399697645,10.996332313672452,16.283216444102933,11.274274987484539
30.931328544602277,-8.759313005463596,3.1818181818181817,3.1818181818181817,2.4071406842003373,2.304354964098949,4.122358089393909,3.7166269324651804,-5.332969669883472,4.077402578463126
31.756316218098807,-8.870344541062096,2.2857142857142856,2.2857142857142856,1.5742925091071058,1.6987743533039519,3.1533938028142092,2.5662445268735676,114.45333032194989,2.781043344016657
33.58042132692731,-4.341843096150399,1.7894736842105263,1.7894736842105263,1.3704719290951444,1.3936981598338114,1.770837837586085,1.9027622063481213,5.005394202516121,1.6117371701760557
34.646688766746024,-6.844709044158648,7.0,7.0,4.106386993895133,4.853053338079017,4.935431603018095,5.816416393904444,4.913886996770951,5.53097100762482
35.13284115817781,-10.247958599873897,2.3333333333333335,2.3333333333333335,2.56020495805537,3.4390876661982492,2.7353015643024157,2.709167744097855,6.2439506641416544,2.8924698421339206
36.32802211447571,-7.244160606343854,1.7058823529411764,1.7058823529411764,1.3620872072518981,1.2708372237784002,2.581890156922293,2.2673669820981126,-8.755514415607164,2.7487853612820152
37.80699577946121,-7.692808085123801,2.7777777777777777,2.7777777777777777,2.112558967875253,2.083791813380282,2.692670668300613,2.392940714249853,-1.8320363127788597,2.83799563476711
31.149636470853157,-10.124820240696693,3.888888888888889,3.888888888888889,4.986296818249522,4.966747845635069,3.778418692900648,4.6327766891296465,3.8340231697430975,4.3472559132733055
32.651301026563395,-5.077914743242729,1.9444444444444444,1.9444444444444444,1.584172075262907,1.5984866755094662,2.577174809744324,2.0317451065324494,2.6540602872722263,1.963461762002321
32.93257818691146,-9.482244470007544,3.7777777777777777,3.7777777777777777,2.4901213391779424,2.6165179370191454,4.852038918909805,3.9776484178204528,4.702711846992973,3.707714784422983
34.41528787082723,-5.602157917357715,6.0,6.0,5.851554917929028,6.969154816658933,5.874576779754456,5.0903839022822055,6.126921481555322,5.63545781579584
35.14537589190071,-10.450706772560466,0.625,0.625,0.38844117093146663,0.3974940528942582,0.8259824963045481,0.7639755082269217,68.96887170883613,0.8270760195371679
36.39506176935551,-9.062400482065598,1.6666666666666667,1.6666666666666667,1.2147871344012826,1.26194629165304,2.5685146385220228,2.6464529512808688,13.356916178063894,3.016271919891628
38.62682553032606,-10.37401268447492,0.25510204081632654,0.25510204081632654,0.15999448054313936,0.17594356592380253,0.35442546596182006,0.3020654280020681,0.7609216021841044,0.3166078682198504
30.306843402529445,-10.497665716595932,0.3333333333333333,0.3333333333333333,0.1693445461632391,0.20740740740740743,0.3312557916372299,0.2908470376468801,0.35917367287369406,0.3228972870324657
32.38826051805125,-10.452421731826846,7.0,7.0,3.9733525466940094,4.243129569276844,13.478664698240772,11.53776822115988,14.309776142360382,12.149817115823984
33.646378822560656,-8.23824553608867,2.5,2.5,2.0332411395894265,1.9611368408940542,3.2948996512085973,2.941874021915954,-8.116595516343208,2.956143257100581
34.985339441590995,-4.735818399866119,2.9166666666666665,2.9166666666666665,2.441248899135576,2.5568181818181825,2.5680717272944587,3.1276519902941278,-1.6847861234631247,3.632537270081714
35.622246748721714,-9.361695213974684,2.5,2.5,2.314272799787291,2.3266329943348585,3.6474036026154475,3.1003262531674123,33.61294213133232,3.126339705107747
36.95362527051091,-5.405635311427332,1.6666666666666667,1.6666666666666667,1.2299741692021697,1.3946455237911066,2.315561190469129,1.9579842990059244,6.713732946837041,1.7133653536507285
37.873121665757914,-10.733099687084021,0.28,0.28,0.22187424458752542,0.2172762857453518,0.38260743113137774,0.4825484782345155,0.9349655653148076,0.5955580012646707
30.760542046594765,-6.914960036556764,1.4782608695652173,1.4782608695652173,1.054605345244928,1.0568824205631329,1.8266331580678052,1.7641624730183796,3.4028258791514543,1.6244898392553024
32.226885345812185,-10.290993391885877,0.3269230769230769,0.3269230769230769,0.19806038999907477,0.20101899228167544,0.3734655295251343,0.3571248255702119,0.7714055414440509,0.36906681163246713
33.44935713247422,-7.7354828768075095,1.75,1.75,1.4284368558562108,1.4704205823447856,2.1732689324693437,2.066534772763664,6.909095471126638,1.7887688570835805
34.89592739618599,-7.791402978584159,1.75,1.75,1.466303908355795,1.7237051217221706,2.696495706790656,2.1862008303276457,-4.213998217332543,2.195113532883656
36.21475320481346,-7.589476441088735,3.1818181818181817,3.1818181818181817,2.730352022987208,2.304354964098949,3.3435226790792525,2.5273300238538026,-5.832391315153538,3.3817484953392296
36.865223257516526,-8.995579490120079,2.3333333333333335,2.3333333333333335,2.3804650450440596,2.8325320512820515,2.868158536640225,2.9900991056761135,5.539553181671368,2.9796930334082097
37.73890197533904,-9.421749917044863,2.5,2.5,2.240914286891239,2.2593206296603157,3.403745034856559,2.6072001081506486,-3.878450652825494,2.831161428391843
30.349581081774968,-7.204022403288562,2.4444444444444446,2.4444444444444446,1.4484687083888148,1.4538884240297896,3.9311342747662152,3.4930823849846036,3.868903979668588,3.9630035430452395
32.34799987467413,-9.831572804939086,8.75,8.75,8.385498757201487,8.46654011283398,14.741266708230997,10.809297484912781,15.618066783134536,10.735334913776285
32.96418735104202,-4.898617769908782,2.125,2.125,1.3370297482983031,1.3697201408750326,2.480668489643697,2.615349003345361,-5.954695237211683,2.2221509222174003
34.04105710088296,-5.383684074503989,2.6923076923076925,2.6923076923076925,1.9371881329149139,2.0968535662658025,3.4357109621667754,2.6937576501830365,-6.676034017325788,2.7634939916255052
36.04925230747591,-5.394694419106969,1.3157894736842106,1.3157894736842106,1.1001201737248234,1.169104404759901,1.2159330169177827,1.3230965297151267,9.43667936145119,1.213681269077248
36.398293396496506,-8.388092320493769,3.1818181818181817,3.1818181818181817,1.8942120199171282,2.079076575889726,4.064786214591037,3.2888049257904926,85.72396010488397,2.8751840376873656
37.593859467796655,-9.135979053529766,2.727272727272727,2.727272727272727,1.8707568685016527,1.8889300614844096,3.329482696199363,2.927535935343551,3.414859022638521,2.801226986787728
31.23974651855676,-8.818949730812008,1.9444444444444444,1.9444444444444444,1.4689071602638095,1.4858351780760506,2.797360459093488,2.2443372997991147,-2.615945379396172,2.443857445897314
31.989057524438074,-5.902266405846319,1.5217391304347827,1.5217391304347827,1.2418113595183402,1.2335857933102417,1.9003007003194492,1.8366992318136943,-8.119610030867912,1.8674227930281218
32.97658487841768,-7.893190976384034,2.5,2.5,2.328462656777469,2.845790029230269,2.13258304280189,2.7326968347908718,-1.928399107734145,2.8986734383622332
34.71943428815474,-4.1906339989971,2.5,2.5,2.7626530135988525,3.302743569017166,2.6412173762241076,3.509379242861501,-47.52758761508316,4.119356034968927
36.27381653085966,-7.611701748975477,2.0588235294117645,2.0588235294117645,1.8005825427494528,1.4910532120640259,2.318127000798575,2.2854584621745198,16.053124667466093,2.532059908657103
36.66097541000454,-11.240722968217824,2.5,2.5,1.4646901829857264,1.3359788359788365,3.113262687856389,3.181011825756945,3.3599823798150212,2.8212054042665073
38.18183076851777,-9.655758137790698,1.3461538461538463,1.3461538461538463,1.0884573732401939,1.1740314501923814,1.7073871488227355,1.4630649365903419,-19.8039551951951,1.3871294107360723
31.395199682257704,-9.220967270658576,2.3333333333333335,2.3333333333333335,2.1081443733439262,1.8658729693273124,3.0679067257892276,2.3560781448821184,-2.4695861749326826,3.2464831975606416
31.78074189442926,-5.307393124564811,4.375,4.375,3.673526407752239,3.7204144318323573,4.378197761581573,4.661353401339731,-145.7033030989193,5.097875199710137
33.45292271654865,-10.316095889500616,0.5223880597014925,0.5223880597014925,0.3943877551020408,0.42941829107312074,0.5838413246834385,0.5842439499024843,0.6514951863533033,0.6264554838194093
34.3905456580945,-5.046493191074049,2.5,2.5,2.077956989247312,2.0581753411423747,2.9273284812464455,2.0317117352407923,-1.6660255515404743,2.4781693083623493
36.289168518115,-9.223142567148585,3.1818181818181817,3.1818181818181817,2.087766008481569,2.2536019380339165,3.6083258161996103,3.4753377686775644,18.345021709028874,3.590420574682649
36.47817823563248,-6.508284448243728,1.9411764705882353,1.9411764705882353,1.6186649441520091,1.6424412768520378,2.9455486212194444,2.44148872547004,-14.282241178593685,2.5455023522584295
37.76654262712542,-6.234433890182487,0.3977272727272727,0.3977272727272727,0.2531651534119202,0.23974939161503858,0.4488610516798706,0.44191610898822753,16.024621612475766,0.4675846202751985
