,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
0,358.03369140625,-1.96630859375,159.0,159.0,65.443116013602,56.74949714187599,2548457812500.0,771259710000.0,1.3939925624026701e+23,3.7411417626998997e+21,1.2227094728824638e+34,1.814711893691078e+31,2.6618035965294933,1.9070378585783834,1.1122182875829485,0.7972887901410322,44840204962.420135,11473770638.046719,2.991141866922053e+21,5.215897561562639e+19,3.296282295187857e+32,2.046253047383797e+29,373362098023.1751,61164873601.60159,230378047008.89157,26278620423.68466,54691332648.9861,7222117114.505025,69078272131.08331,5892773924.0584755,89701239.57243404,2303490.3878828213,1409199608.2285118,149500906.36733988
1,358.03369140625,-1.8996419270833333,106.0,106.0,49.457505125731394,56.351462912582,1274716350400.0,658803250000.0,4.031522003470067e+22,4.1119917831409e+21,1.9548172263447972e+33,2.577341641143128e+31,1.5503451945221614,1.198268229459722,0.7329512494733395,0.5792166025811546,19689426463.007484,7895700762.018359,6.322189855643322e+20,4.428694162852171e+19,3.0595512911341622e+31,2.916823266029686e+29,200786503616.90317,64124814098.29505,125036090407.54602,29538651399.33904,25143965191.757885,6654843471.376447,31276579127.594692,6631880700.145896,13005746.113909971,998608.8099329381,419514630.46506804,91599514.30336908
2,358.03369140625,-1.8329752604166667,101.0,101.0,47.7849257965377,54.14699113905899,1329074691900.0,592836670000.0,4.7335006751355054e+22,3.479755616798899e+21,2.4908237993307614e+33,2.0425017151256e+31,2.0093693092140925,1.22782383486379,0.9589592817221099,0.6267601538995977,29064931720.543255,7850758846.925756,1.0332830279049264e+21,5.97931775450049e+19,5.853980501016726e+31,2.7193784512188288e+29,217566097430.99924,58989453437.02465,135554623643.94931,27335108997.67094,32144720062.631226,7732604835.694431,38828483046.72997,6478730041.241104,149800836.31794858,1464697.452226093,1560686547.3936546,118118274.87684374
3,358.03369140625,-1.76630859375,100.0,100.0,46.634248851694,50.57852650669998,1814358926900.0,1035420000000.0,8.74129464093893e+22,1.0724018773e+22,6.132353032654056e+33,1.1110227227897222e+32,1.4461641348953709,1.1910795754269177,0.6903609075606686,0.5298247514284246,29949325469.69216,12467426901.735586,1.6796892938162654e+21,1.3909162867739979e+20,1.4431484117256143e+32,1.414170149124643e+30,295656805112.59894,103556838369.08116,183038472533.29498,48073710862.92398,40984012661.23493,11793711403.854166,52452999952.614746,11224505624.857986,21185281.5421225,1807941.7631165183,685676368.9730816,149966706.7335373
4,358.03369140625,-1.6996419270833334,98.0,98.0,46.68248142826,50.43067351022402,1191725902000.0,503626410000.0,4.485343189355763e+22,2.5881633892988994e+21,2.725859682017731e+33,1.3300735456802007e+31,1.5667801299005344,1.196514690066727,0.7451808587996429,0.5844859978933515,17647499819.734657,7486585072.398935,6.047917254661462e+20,4.0627976361908265e+19,3.4804269179262516e+31,2.1276432083181573e+29,211786288256.71796,50873995216.602554,139690808842.2431,23693281731.91486,24592513606.09863,6374007872.752297,32649573034.78003,5969889149.934895,19993133.930369064,1098512.5236138047,410494976.2260455,82829397.30438477
5,358.03369140625,-1.6329752604166667,122.0,122.0,57.075524301867304,61.92424489056298,1933068207000.0,914845670000.0,9.483366315533096e+22,6.860185575362499e+21,7.54395199458825e+33,5.144271863165641e+31,1.6691740090317926,1.3168055368929927,0.7835045204950235,0.6504194280610387,32187437350.571644,10962716917.262285,2.2189366162768152e+21,8.590938070593626e+19,2.340839836724497e+32,6.810491072511014e+29,307950747937.606,82826237240.15536,196125006977.20673,37191295278.871796,47105590074.60596,9268731342.85034,61629772783.13326,8798179320.525438,56072122.085507624,1242894.2571327705,1024025779.7537844,116085227.87356447
6,358.03369140625,-1.56630859375,119.0,119.0,54.11445897982299,59.84930945256897,1783905303400.0,659647940000.0,1.0601455858897339e+23,3.656600039884401e+21,1.2119578542846858e+34,2.0269484737089596e+31,1.7149897613153635,1.298425723443147,0.7701743314795694,0.6430288874625038,24603972959.708233,9584057103.505577,1.495164210024107e+21,5.280819265377071e+19,1.7666607879609422e+32,2.77542826233305e+29,325598769329.6358,60469827516.57558,229700798991.6431,27265548341.13569,38667353284.44536,7266924566.401574,56111393789.649796,6522939274.644248,8284864.31938493,1342485.9846271216,403082865.6776476,117771906.12689888
7,358.03369140625,-1.4996419270833334,137.0,137.0,63.71179233499899,69.98629812673198,2398452596600.0,976389410000.0,1.12984867495273e+23,6.958658977811299e+21,7.467254147466569e+33,4.959387542873269e+31,2.4681938251695814,1.565986417977438,1.107367913212621,0.7676011194310146,39514557058.73886,14921728634.550797,1.7771806858300416e+21,1.1764158904561102e+20,1.0991750939364215e+32,1.0038572409742473e+30,336132217282.53455,83418576934.70502,195458087159.23914,36740298654.164345,42156620901.467445,10846270743.698547,47902218389.68729,10012840973.795502,128404676.53753531,2389813.049122565,1530285054.6403422,214899069.500567
8,358.03369140625,-1.4329752604166668,132.0,132.0,61.574640783541,66.82687047926999,1702193355000.0,739548480000.0,6.15901758437177e+22,4.1440357009920004e+21,3.5098636663547406e+33,2.322439562619e+31,2.321107562907253,1.693810784815911,1.0426261827116066,0.8124126622931099,32200592487.389725,11295935215.46721,1.1321441411712401e+21,7.27947040709334e+19,5.827495703858027e+31,3.9582220175579836e+29,248173680803.82275,64374185051.090164,151971942916.28653,28530856341.880955,33647349690.15004,8531981251.206158,38769838092.120094,7342321267.842142,188663989.23650286,1806650.775212778,1499329028.6995177,138314355.60493362
9,358.03369140625,-1.3663085937500001,107.0,107.0,50.5264152850224,57.75635122765197,1267435935700.0,605496950000.0,4.881784025777447e+22,3.4264164155075005e+21,3.683276691728473e+33,1.9389576532894621e+31,1.5145214207734488,1.215279961470442,0.721870646399579,0.6291240390374109,18210914225.367954,9199305358.515175,6.869405618890632e+20,5.0628734457109864e+19,5.265475009978725e+31,2.7906053272098333e+29,220947596180.12247,58535599557.08578,154434661880.98233,26865160617.33415,26209550966.94835,7115387161.434708,37481116442.1418,6534807612.905415,7345569.270199651,968488.1503195089,322118784.7564971,106556328.30121009
