ra,dec,gal,gal_meds,zweight,zweight_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds
31.737571990556326,-32.11479862908436,1.1538461538461537,1.1538461538461537,1.273409155775079,1.3097868969630977,1.2727532099557817,1.0601275537806674,1.4095410472752015,1.3182499364186653
34.914785839699874,-30.106297043087153,0.7692307692307693,0.7692307692307693,0.8310655433229294,0.8476959612908818,0.8906582908875031,0.7495404524953123,0.9733782866381908,0.8713725848883137
35.19009274548484,-33.144643496759116,1.25,1.25,1.4315418392420907,1.5403407777649991,1.399114686719057,1.4856577614310411,1.6226391177065065,1.5632056216982535
37.63137301421968,-31.912436605852193,0.8108108108108109,0.8108108108108109,0.8148700877757045,0.8247927829253934,0.8213219380954285,0.8344166657097182,0.8129015690044524,0.869150617752355
30.926017244668575,-31.91280621482082,0.967741935483871,0.967741935483871,0.9611680992596677,0.9563522310014335,0.8191183779558694,0.7328055704305496,0.7910202062441464,0.7007466793653109
34.77902272204416,-30.018256373743384,1.0769230769230769,1.0769230769230769,1.1737907145313613,1.2572700112066302,0.9641098277506165,0.9396320764215533,1.069521176290672,1.15308413146523
35.20991977419194,-32.706965280491985,1.0,1.0,1.0950817462361142,1.1215310393655875,1.2030866548281716,1.0526645060011923,1.273129766232106,1.121979805297028
37.53508440704278,-32.171343595352255,0.6666666666666666,0.6666666666666666,0.7881941635471388,0.853501576137802,0.615654889494867,0.5795897306345522,0.7251503206715888,0.6850954037228644
31.471287559512792,-32.43615593230015,1.5789473684210527,1.5789473684210527,1.8087655499959971,1.8907977052945981,1.4830524460408228,1.8044482043953562,1.778136973271379,1.7422943841101652
34.81059446620435,-31.760071460584584,0.8823529411764706,0.8823529411764706,1.0048981966301351,1.005842365243934,0.8189001855052943,0.8011021825073856,0.8732620487620396,0.8676151364221848
35.1693057070319,-32.684015236817686,0.9090909090909091,0.9090909090909091,0.9931150037348012,1.0487658105545354,1.0064689551178494,0.8816816209014257,1.0795872372883735,0.9695123167308984
37.96238919121212,-32.314083986165244,1.3043478260869565,1.3043478260869565,1.4868098145344646,1.4440513316957775,1.1723300113570339,1.123672603446171,1.3095011220038693,1.439757424242502
31.500362452299264,-32.30547513597425,0.9090909090909091,0.9090909090909091,1.0003977095748418,0.9815703505435543,1.0158069277261275,0.9318606764223762,1.0795489404020027,1.0069542447010478
34.93975632996583,-31.147721907021108,1.5,1.5,1.8080879015583544,1.9716568101986902,1.5601425109073956,1.4304311843046835,1.8544044602335068,1.672506223988216
35.01460093122482,-33.142168669381036,0.6976744186046512,0.6976744186046512,0.683131261833488,0.7020986962217479,0.6618130575793965,0.6610328093178383,0.6331138541972595,0.637719249303889
38.0906233038054,-32.264645828798024,0.8108108108108109,0.8108108108108109,0.8955626004871488,0.9461196864129718,0.9097021579918719,0.8427925937271785,0.9923315699264256,0.952419737781992
31.07052058136706,-31.973003968404086,0.7317073170731707,0.7317073170731707,0.8134539189155912,0.9069846622340167,0.6936895242123348,0.6768637592129434,0.7873592180241507,0.7632807998857706
34.95543596960963,-31.719985693989713,1.2272727272727273,1.2272727272727273,1.4556659866028383,1.524351484776286,1.5113998727694526,1.27231155969117,1.7489972771253348,1.570437283323177
35.120413196695644,-32.79673804302031,1.1111111111111112,1.1111111111111112,1.2102656092643027,1.1924605215509703,1.097738054428351,1.1201447646935638,1.1801200258693334,1.23721082411915
38.21268094395988,-32.34710083654387,0.9666666666666667,0.9666666666666667,1.099857951024624,1.1018478323438923,0.9689977687562462,0.9299713574072469,1.1091341199731308,1.0256889380062304
31.124335571814964,-32.046376075624565,1.0,1.0,1.0257610719797923,1.0665000350069687,0.9610091984498628,0.8299308979220494,1.001099627240253,0.8872826100798672
34.524834501794054,-31.64488607909223,1.0344827586206897,1.0344827586206897,1.1849765827400345,1.3129680300789002,1.046913625676952,0.9515030333184624,1.1469732240851376,1.2265076304096858
35.05505741704146,-33.10673742375637,0.9090909090909091,0.9090909090909091,0.9855286140501159,0.9485697443494394,1.0085480581626598,1.0229650119002245,1.0618128951894317,1.0444365450411646
38.18783272710794,-31.906724357429,0.8333333333333334,0.8333333333333334,0.8754363473183601,0.9203743785283881,0.6447877160186669,0.6641227744214664,0.6793288759542432,0.7508690544493377
31.41884415936845,-31.991534653270307,1.2,1.2,1.3224343095960822,1.4021216885248318,1.5011100047647064,1.222066236124415,1.630518442606643,1.334994479870494
34.79847216265134,-31.262650351051818,0.8571428571428571,0.8571428571428571,0.9416311518727237,0.9398744814033331,0.8538369184342195,0.793238489949918,0.9048000183902013,0.9154510887433683
35.177600980601134,-32.846772475777954,1.2,1.2,1.3789735846126545,1.4392207420450729,1.3394842009896455,1.184709535975096,1.4930454632956667,1.4846771766236313
38.038774229139236,-32.434347000308136,0.8529411764705882,0.8529411764705882,0.9008792905193423,0.9509080308751388,0.854814610345351,0.788212228671604,0.881899257748846,0.8929437076150374
31.50777686935888,-32.38296775289879,0.7142857142857143,0.7142857142857143,0.7767251416208173,0.7839659687616648,0.7038633651082025,0.6126698808622582,0.7617649097475375,0.6469955535144601
34.46923980135065,-31.682167337903664,0.8823529411764706,0.8823529411764706,0.9953931897040164,1.0662720396799854,1.0808707385486542,1.0082478914154884,1.2039510261876825,1.1329188193093949
35.14868091280013,-32.627193754835545,0.5263157894736842,0.5263157894736842,0.5679193128366882,0.6433753115332144,0.5462816581228065,0.544212121919861,0.580122525668044,0.5758430211493619
38.05167833055621,-31.84560161635757,1.3636363636363635,1.3636363636363635,1.4462345608478313,1.3743159284412128,1.328862824814104,1.2395512693962603,1.3887474311284125,1.4087499527305702
31.095357428110294,-32.28563285692512,0.7142857142857143,0.7142857142857143,0.7621035690685034,0.7766652442060034,0.7670813934955564,0.7017616961493013,0.791424835754848,0.7543813991295464
34.294489781949814,-31.52450115094112,0.8571428571428571,0.8571428571428571,1.0127523534264744,1.0343801512463957,0.8391768328976319,0.8398896402208293,0.9646834341095676,1.0628138301272785
35.03847524188431,-32.90682670552444,0.6976744186046512,0.6976744186046512,0.7296377956213099,0.7422432071222433,0.687210555406069,0.692713223973048,0.70094747660378,0.771880115319974
38.011624313795664,-32.07703654173487,1.5789473684210527,1.5789473684210527,1.8010701494873003,1.89325862869211,2.0312736768053883,1.782562289736793,2.2445740955132623,1.7207422428713666
31.299522949915822,-31.83300291257848,0.6976744186046512,0.6976744186046512,0.7735137901671415,0.8020872763396427,0.6805832936094318,0.6150641983199184,0.7754256194284838,0.7031580984187611
34.49252514089961,-31.4988986246681,1.1111111111111112,1.1111111111111112,1.1617245499336533,1.2013455486188285,1.2122005548861117,1.065918033142865,1.2639402784484914,1.2098692111140843
35.3238269220388,-32.92465323836643,1.3636363636363635,1.3636363636363635,1.5043319031297617,1.5773505506040149,1.5686040749153563,1.3800822920947813,1.6989593455291612,1.4915527087947649
37.68587468211342,-32.29426972278587,1.5555555555555556,1.5555555555555556,1.4913728444727157,1.581174523045165,1.6142634396483218,1.545167183880803,1.5052640207352705,1.5421630730466456
31.20984735488567,-31.807262871818637,1.6666666666666667,1.6666666666666667,1.6894681052575857,1.6982507224058727,1.5233243531276774,1.4539395376695898,1.612838797029924,1.3953648115216166
34.59491468939232,-31.43925505338295,0.9375,0.9375,0.9949977719307193,1.0146067469035307,0.8820165870886698,0.8477323529266991,0.9917345217884334,0.9445196838147705
35.603416674407185,-32.899852829871335,0.8333333333333334,0.8333333333333334,0.8991787921425872,0.8899511442128993,0.7790396285120981,0.7306994981164876,0.8252937134039234,0.8345676991082037
39.02369377544088,-30.284422689486803,1.0714285714285714,1.0714285714285714,1.2055869099738121,1.2528618020897573,0.9968271213091289,1.0040085025153271,1.0936311404825942,1.1543309240392818
31.599748828357335,-32.39462635084949,0.8333333333333334,0.8333333333333334,0.8445426509639382,0.8371578106373752,0.7782572655731722,0.7746619813111738,0.758457359974576,0.8078598015727215
34.88969698394951,-31.081840063917696,0.9375,0.9375,0.9854342116245955,0.9781249046579908,0.8702810167178509,0.8301865671725744,0.9078330043157241,0.9544589055675533
35.81232254056905,-32.5110353945271,0.9666666666666667,0.9666666666666667,1.0083821500440455,1.0575770508661124,0.9287100780390027,0.9363254226364153,0.9418603644983556,1.0752220579457052
38.22468891166944,-30.245773024156748,1.1111111111111112,1.1111111111111112,1.2377841245987955,1.202278899064119,1.3720550982427806,1.098725695925332,1.5121321621427795,1.2282487517100245
31.091101527279417,-31.995113818935735,0.9090909090909091,0.9090909090909091,1.0011975832429758,1.0643930201237148,0.9251035868848257,0.9138756064018114,1.0355436959077697,0.9940362357675777
34.25971933783327,-31.50226851367934,0.7894736842105263,0.7894736842105263,0.9439895768020252,1.0410908067720217,0.8577587627856343,0.7455965981193075,1.0273415924258658,0.8996363865927047
35.735370100325426,-32.75614136685404,0.8823529411764706,0.8823529411764706,0.9396832472476709,0.9594016974731254,0.8590054460896739,0.7750650838258882,0.8992411272246844,0.8245541070183314
38.891048819772585,-30.13476783525806,0.9375,0.9375,1.0081502258757213,1.0127441959780579,0.8618869100869393,0.8184980805849615,0.9084570260416043,0.9532513721503423
32.19504438313494,-32.37549096660423,1.0344827586206897,1.0344827586206897,1.1548539214406903,1.2000019014631509,1.1488951877979674,1.0183017152440719,1.2845938974394762,1.151336547011013
34.71090084634347,-31.16010345570092,1.0344827586206897,1.0344827586206897,1.0880473189311974,1.1405641461228524,1.1769452880349849,1.0247690053230443,1.20429911452825,1.0946945367742777
35.237590744505994,-32.91093902458783,0.8823529411764706,0.8823529411764706,0.9076167723079412,0.8960751387811561,0.9060641918676372,0.9335923127509455,0.9045129399344203,0.9717921109696409
38.502687405253646,-30.04658311179074,0.7894736842105263,0.7894736842105263,0.8272487767655705,0.8333606411243449,0.7003951108600034,0.7702505051563412,0.7128790016519855,0.8002631332042799
32.2302134207392,-32.39325815719579,0.8571428571428571,0.8571428571428571,0.9063725691256349,0.9264496789889051,0.9173845964817937,0.9021410443530038,0.9482303779710034,0.9534837248771758
34.393388487231014,-32.19302909921417,1.0,1.0,1.0669994930049702,1.1057072365246472,1.023802485370687,0.9308365859810284,1.0776453019545216,1.0682067203325842
