,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
0,358.03369140625,-1.96630859375,338.0,338.0,391.526704666098,382.361909390799,3710795501800.0,932599460000.0,1.7538059852621705e+23,2.5732090037524004e+21,1.419271022704976e+34,7.099968278094867e+30,5.8062057028647045,4.242488710163949,6.823571679860937,4.988166411890455,64441367905.28646,13352095333.311357,3.548150755931168e+21,3.847686995258324e+19,3.576401858953707e+32,9.872427398954953e+28,418784668446.9443,50726807545.44288,242115045742.19385,19219944803.564472,59566355906.09155,6202972670.630045,70982088048.84116,4621766314.079322,135677910.9219509,2659789.7042663787,2007638974.1047688,193578069.15086165
1,358.03369140625,-1.8996419270833333,235.0,235.0,320.1731724377264,336.13786534168497,2783024459400.0,1142877850000.0,9.617744151743571e+22,5.558169276683502e+21,4.91306657658824e+33,2.7031100224987634e+31,3.9345899347513433,2.803546638541393,5.627554250100106,3.946917995089981,59067623498.765366,16139945880.066542,2.444792216355848e+21,7.825420932913765e+19,1.3618676056033475e+32,3.7127328651491075e+29,310124880519.82495,74553130562.59612,170000767892.58954,30011514182.06894,49444840138.84409,8846140928.627445,51449160947.57337,7187280052.445601,509559629.46865493,2516645.996083521,3789960437.91881,205745173.70483682
2,358.03369140625,-1.8329752604166667,241.0,241.0,329.5487968108257,349.58733529503616,2407392450200.0,885487020000.0,7.71340652887489e+22,3.2534741186243996e+21,3.8812885472404896e+33,1.1953979676132141e+31,4.399077924696074,2.9414023832324916,5.99111733669183,4.167341497111976,44786779690.28772,13883379366.454945,1.4435380971210392e+21,5.183772433021133e+19,7.664835952923199e+31,1.8840816793545052e+29,277730202334.4758,57039233152.4925,157153953238.64523,22864980624.814762,37993921844.43505,7199841965.641421,42478348284.713905,5732797157.905818,161844165.3508967,2237406.3537313263,1875590876.5180936,181143886.65651354
3,358.03369140625,-1.76630859375,250.0,250.0,350.05371332317,360.18866573137495,3517547985200.0,1194731250000.0,1.736383222584682e+23,5.711894700212502e+21,1.333963693768522e+34,2.7319307900428956e+31,3.812824797778035,3.032514215106824,5.4637776376348,4.362635105872798,56501920283.12251,16018882186.902344,2.9359742840542216e+21,7.208025823919186e+19,2.441414960636817e+32,3.604924434034346e+29,416699318764.1038,75577077875.58673,237163583158.79453,30117799026.231644,54184631437.83689,8490009319.146349,62500074330.67911,7117028776.7485485,34218060.63232607,2295268.5841779057,1200423700.1989224,220124767.86921847
4,358.03369140625,-1.6996419270833334,244.0,244.0,349.34262125553494,376.67596173661406,2962553275400.0,1253926980000.0,1.1540001191304895e+23,6.443998642744198e+21,7.447963619769891e+33,3.3116116851629487e+31,4.009392073367254,2.9981855483971835,5.7281419255730945,4.369406987147787,48368834817.51027,17370348132.391705,1.7285223927523513e+21,1.0465667339749656e+20,1.0374600590950507e+32,5.899431612759923e+29,339705772563.62445,80274520507.719,195289629826.81366,32112920350.019024,41575502315.093575,10230184426.367716,46988378884.71092,8386937185.608341,78388506.26850195,2735071.9975690646,1347701988.3258204,218204747.53917372
5,358.03369140625,-1.6329752604166667,241.0,241.0,318.01225716983436,327.795679806831,3038217541500.0,1277246980000.0,1.326507847792611e+23,6.769127999664401e+21,9.794684956479791e+33,3.587488919006139e+31,3.5673071930894524,2.7471960747083966,4.705697521935681,3.876587653240798,47187006973.776665,15775601934.719547,2.680346579899053e+21,8.276846907236847e+19,2.596694092111273e+32,4.603130897870028e+29,364212554395.45337,82274710571.74495,213958801837.79117,32980977463.456406,51772063701.37328,9097717794.720194,63797980269.97538,7721193593.508384,61888210.42416911,2025307.5173183035,1272993082.3682027,190459165.13570583
6,358.03369140625,-1.56630859375,270.0,270.0,356.710135664996,370.07684683425,3048079683300.0,1027669950000.0,1.4406650339433075e+23,3.9115025931375005e+21,1.3908834896922734e+34,1.4887907403608784e+31,4.120403589568152,3.012574365272611,5.388546250870698,4.369873345153379,47180256471.16399,13941381973.988708,2.2773300184869424e+21,6.416091413107974e+19,2.153269881813158e+32,2.603990251070588e+29,379560935021.4149,62542006628.6452,240489941830.772,24600535055.456875,47721379050.55702,8010050819.506686,59937619257.38822,6385767731.825594,52617688.8448359,2179405.841494872,1163758947.7887723,170826313.69412667
7,358.03369140625,-1.4996419270833334,281.0,281.0,362.7428409336502,362.79295260908407,3516951587600.0,1151231710000.0,1.4584128684650071e+23,4.7164927050161004e+21,8.946063994591121e+33,1.932304612810751e+31,4.710906338346877,3.2427707702218167,5.79701159517831,4.5953668872583275,60070736749.175125,17611936606.117294,2.54310117109397e+21,6.6373148115301925e+19,1.4945344838128837e+32,2.820752822010024e+29,381891721364.18555,68676726079.62686,207592025718.49286,26834398415.58327,50429169843.394905,8146971714.404189,53068316836.265816,6558255675.616358,219688421.0989992,2226888.3423063094,2522640726.4951153,204975422.61721337
8,358.03369140625,-1.4329752604166668,266.0,266.0,346.916600405856,345.30515282514995,2749744685100.0,1025088190000.0,9.145547372090623e+22,3.9504118123420996e+21,4.863408461535202e+33,1.5223869764266207e+31,4.361665860450518,3.3189839880013707,5.581775420309343,4.461806734882634,51573024015.42735,13269653848.982185,1.7084632922228644e+21,5.488088241238843e+19,8.332369230554488e+31,2.157724420908726e+29,302416060619.978,62852301567.580635,169426074526.54834,24784206561.314342,41333561330.02411,7408163227.979553,43677338729.14454,5997892241.9689455,231879552.9935491,2454538.476888558,2177433713.5072446,193449151.06509963
9,358.03369140625,-1.3663085937500001,217.0,217.0,295.4463172210294,324.617752543623,1978228819300.0,908926200000.0,6.204286921180145e+22,3.8071282813199995e+21,4.0660742177364735e+33,1.594653751913696e+31,3.4134332005224497,2.5083031310305612,4.7616647006914175,3.652438505707759,30686967030.12722,12786952435.329086,8.972512297758226e+20,5.743986921819282e+19,5.801464717444798e+31,2.49074375166099e+29,249084060533.3899,61701930936.7219,159609388544.6167,25170323635.974087,29954152129.142673,7578909500.593923,38712024603.597,6291820872.921843,20433764.648409218,1953792.9081247337,656503767.123203,159664278.34462464
10,358.03369140625,-1.2996419270833335,217.0,217.0,288.744363118467,309.62670108115196,2461155058100.0,962598980000.0,9.929591004678047e+22,4.2700313193412014e+21,7.088795904907313e+33,1.8941602730718408e+31,3.0684315185535356,2.4546531984574695,4.042543695330029,3.5993698244122143,35026511940.86293,12330501562.891022,1.2938692334510114e+21,5.306855469931441e+19,8.0316128678230895e+31,2.274435261284677e+29,315112535527.83405,65345476655.55131,192098581327.95334,26656650295.985027,35970393846.203735,7284816723.797134,43145375753.683945,6104140574.359625,23304175.905537464,1587872.9059486878,711558182.2839975,149773654.28992808
11,358.03369140625,-1.2329752604166668,238.0,238.0,316.91018259627106,334.88071740116004,2908978847800.0,1116280690000.0,1.1052671019771991e+23,5.235794817165499e+21,6.002830326138108e+33,2.4558654881198587e+31,3.6670405570212674,2.79553278910377,4.878672167078794,4.159866766355481,45277721643.33122,15260786869.935822,1.7053052160004818e+21,7.71072625819212e+19,9.06069198079042e+31,3.2488399948440956e+29,332455576277.07184,72358792258.89207,181740627257.81326,29067087994.346916,41295341335.31871,8781074113.223349,44914557179.832504,6874526244.709955,28841260.08818391,2605735.1902663773,972514715.2853827,197930039.99891812
12,358.03369140625,-1.1663085937500002,226.0,226.0,300.0897793659883,328.97632444297506,2784603814650.0,1200300690000.0,1.0198816160562238e+23,6.374878204776102e+21,5.983326320610755e+33,3.385742672271922e+31,3.5928297221056926,2.6746578123980886,4.612657364745697,3.728702389577723,48485108547.500336,17006048706.276405,1.9882846426610585e+21,9.899607975706557e+19,1.2356356426265731e+32,5.635534624402805e+29,319355854190.30975,79842834398.43617,181543580421.13766,32350772013.940273,44590185497.046974,9949677369.496237,49807736880.48201,8259968177.175542,56487797.63417574,2604224.874515595,1335081144.5972142,203832204.15367243
13,358.03369140625,-1.0996419270833335,266.0,266.0,329.70330072344404,343.173322305982,3330054226200.0,1072136940000.0,1.453091237591482e+23,4.321501757993e+21,9.964954217844743e+33,1.7419470028124326e+31,3.9516866337188246,2.898706014316139,4.6571275719160345,4.040825595779607,47282196134.68929,12498853888.12585,2.0899369019369786e+21,5.124882210799688e+19,1.4246625892679337e+32,1.7651136131617426e+29,381194338571.74243,65738130168.06152,215191494923.20496,25922585323.25606,45715827696.07238,7158828263.619465,52228073511.93116,5609500892.576888,31364083.014239483,2304212.758073985,969814921.3197236,189811845.06533587
