,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
0,358.03369140625,-1.96630859375,297.0,297.0,404.1156674672687,443.8238978563829,3679413775700.0,1432003320000.0,1.4865939856008175e+23,6.9044899275792e+21,9.46077983916581e+33,3.3290412455218764e+31,4.67956216152986,3.392978074939502,6.573319218808367,4.953938864468451,58727749754.83948,16726874217.980469,2.2130473812020209e+21,7.958953342638786e+19,1.3684082185347904e+32,4.01222776432435e+29,385563741241.4214,83093260422.12569,211499321621.9753,32169160336.456165,47043037542.25508,8921296622.486435,51531394042.73265,7375563271.320846,153811125.3784967,2820944.5213287966,1884126701.9673028,214289739.1259588
1,358.03369140625,-1.8996419270833333,248.0,248.0,327.70713531478737,347.33358151273603,2481619848000.0,1056511000000.0,8.802192524244764e+22,4.501356390746801e+21,6.242827560661791e+33,1.918049423374466e+31,3.602431366727277,2.7739226713637564,4.751153180606093,3.9264257841299814,33605333079.58014,15029340225.72123,1.1282699332991563e+21,6.565304478771198e+19,7.8798039312109285e+31,2.6999703135538875e+29,296684892170.8816,67092148502.98655,184131085314.22104,26768247012.270927,33589729580.61967,8102656649.995234,42871808464.51948,6463280382.042417,24307362.300256208,2252473.7427046536,598046876.293025,191613063.1909833
2,358.03369140625,-1.8329752604166667,246.0,246.0,336.888244858515,359.9044155557701,2964252010800.0,1232959380000.0,1.3298563166775708e+23,6.184372114676399e+21,1.0644230676939537e+34,3.1043799812954406e+31,4.321075962811946,2.8200148367437587,5.941124283132607,4.226192116860936,49039535429.27691,16827052606.006596,2.2957500810499426e+21,7.339282836068706e+19,2.0529527089809544e+32,4.099032316461925e+29,364671950755.41125,78640778955.17313,219974037411.0197,31428594387.865322,47913986278.01639,8566961442.6987505,58991981185.2212,7428374333.574677,70249088.24839425,2903658.835918062,1377486508.5846217,244283797.05662525
3,358.03369140625,-1.76630859375,292.0,292.0,376.51609612427563,425.2231379814079,3632052708100.0,1278158460000.0,1.4837653929721249e+23,5.594851503440998e+21,9.046961124561876e+33,2.449031927904571e+31,4.488628701993302,3.2236068615448747,5.883583352991456,4.39775087792239,54221741976.55434,16171054327.11761,2.023286418059699e+21,7.662137337779569e+19,1.1201644605498776e+32,3.372947866728179e+29,385196754006.5888,74798739985.65082,208369544031.32913,29040102773.81152,44980956171.0253,8753363546.53431,48205204533.04334,6960971829.665161,62485672.67776858,2144378.970330243,1361827901.852922,186096356.2594687
4,358.03369140625,-1.6996419270833334,287.0,287.0,393.0805145364959,422.77708075505694,2770039289200.0,1304027550000.0,7.0448341510013976e+22,5.9250447775575e+21,2.625249203695785e+33,2.6921329703549135e+31,4.504291424168827,3.296297006950736,6.460135561687117,4.962409920532003,48673340368.56255,15784204196.658918,1.26181759359287e+21,6.752829852167895e+19,4.594307417078918e+31,3.0679591927887636e+29,265421064555.95038,76974312452.64552,137950573976.8042,29970834508.15769,35522071921.452866,8217560375.298677,35815692321.24158,6744501561.814024,148299308.18872315,2475438.803968586,1754059707.5465207,193861828.10757482
5,358.03369140625,-1.6329752604166667,309.0,309.0,395.825541284636,433.493356464396,3937507182100.0,1317609990000.0,2.4014450215238776e+23,5.618433934458899e+21,3.0963900044792365e+34,2.3957620324265548e+31,5.097195520603941,3.6338711595992423,6.394569808305692,4.795243295178993,65250038987.6543,16518233643.356697,3.537240811204623e+21,6.197874845378569e+19,3.7777754603358755e+32,2.55886361134092e+29,490045408255.5899,74956213447.97841,314016078411.7908,28828003050.22961,59474707323.40449,7872658283.819112,72290081393.11253,6348664535.19699,83052517.83761281,2521379.5994130485,1830494666.2716994,216370078.25763762
6,358.03369140625,-1.56630859375,295.0,295.0,384.6226854673479,402.50668870698,3509440511700.0,1147892200000.0,1.4335383024647155e+23,4.4666322129519997e+21,9.473342822389693e+33,1.7380380601750303e+31,4.580854907285614,3.300855049081986,6.2743697533289,4.30927354332052,62992013206.46704,15972859276.373966,2.7401683951852124e+21,5.216864813759902e+19,1.7509772148648716e+32,1.8388457264189036e+29,378620958540.95496,66832867759.44901,211592896966.212,25903180640.155567,52346617800.82083,7222786729.344777,55944856590.18905,5686544362.899212,161966592.6254601,2747848.698818467,2321766614.772327,207534120.4414078
7,358.03369140625,-1.4996419270833334,324.0,324.0,417.35826420201596,442.50141684204004,3626733297600.0,1329932520000.0,1.562018296312245e+23,5.459102871847199e+21,1.2521801019621592e+34,2.2408873636736074e+31,4.949649204017488,3.8304308789740555,6.368930284502454,5.167629942668221,56541058052.70561,17655715078.93831,2.3431577707006512e+21,7.338230354918534e+19,1.728893946790078e+32,2.943666006798755e+29,395223771591.7712,73885742006.47375,232214285143.9783,28192916768.32394,48406174923.25386,8566347153.202778,55708669286.03602,6652162416.437102,45271952.89433102,3068975.892296605,1267206008.5762298,221243792.27639237
8,358.03369140625,-1.4329752604166668,272.0,272.0,365.6356497119691,372.9123501684481,2711489139200.0,961789280000.0,9.832833655954086e+22,3.4011974680864e+21,6.313619252528937e+33,1.2028864625886129e+31,4.255721683332018,3.2453350154568836,5.581691377040924,4.436992724037495,40742309895.03677,13962931714.40671,1.5429121424933603e+21,5.003443589109163e+19,9.89896924844118e+31,1.6204853371721963e+29,313573494669.97504,58319786248.634346,184824467079.47397,22912626679.39442,39279920347.33981,7073502377.966068,46259044539.90292,5451906116.838014,35965303.924986996,1925425.5959272678,908558991.617037,176291535.957846
9,358.03369140625,-1.3663085937500001,281.0,281.0,365.72521652896563,371.2880154536159,3389979252900.0,1091994100000.0,1.5648620782028993e+23,4.2435982720099995e+21,1.1770710780781947e+34,1.6491047244858065e+31,4.101780633984865,3.3912761558728644,5.351931298350616,4.406457002426119,52716545841.955696,14722821537.938946,2.637223754837212e+21,6.817246010601914e+19,2.061080539933151e+32,2.6061322835452256e+29,395583376572.2341,65142906536.39888,227475291158.79706,25453611546.945908,51353906909.18474,8256661559.372477,59069730252.39219,6387518221.345948,36461201.60512175,2544278.041631951,1128025907.1960983,228639916.9528179
