topicId,split,topicText,topicTarget,topicSentiment,claims.claimId,claims.stance,claims.claimCorrectedText,claims.claimOriginalText,claims.article.rawFile,claims.article.rawSpan.start,claims.article.rawSpan.end,claims.article.cleanFile,claims.article.cleanSpan.start,claims.article.cleanSpan.end,claims.Compatible,claims.claimTarget.text,claims.claimTarget.span.start,claims.claimTarget.span.end,claims.claimSentiment,claims.targetsRelation
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201208,CON,The male condom provides excellent protection against sexually transmitted infections,The male condom provides excellent protection against sexually transmitted infections,articles/t442/raw_706.txt,2234,2323,articles/t442/clean_706.txt,1199,1284,yes,The male condom,0.0,15.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201209,PRO,Barrier contraceptives may increase the risk of pregnancy complications,Barrier contraceptives may increase the risk of pregnancy complications,articles/t442/raw_706.txt,2423,2496,articles/t442/clean_706.txt,1354,1425,yes,Barrier contraceptives,0.0,22.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201418,PRO,Abstinence is the only way to avoid sexually transmitted diseases,abstinence was the only way to avoid sexually transmitted diseases,articles/t442/raw_707.txt,10715,10781,articles/t442/clean_707.txt,6620,6686,no,,,,,
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201419,CON,The use of condoms is encouraged to prevent transmission of HIV,the use of condoms was encouraged to prevent transmission of HIV,articles/t442/raw_707.txt,21632,21698,articles/t442/clean_707.txt,14322,14386,yes,The use of condoms,0.0,18.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201420,CON,Condoms are widely recommended for the prevention of sexually transmitted diseases,Condoms are widely recommended for the prevention of sexually transmitted diseases,articles/t442/raw_707.txt,46074,46158,articles/t442/clean_707.txt,26314,26396,yes,Condoms,0.0,7.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201421,CON,the Catholic Church should actively support condoms used to prevent disease,the Catholic Church should actively support condoms used to prevent disease,articles/t442/raw_707.txt,80635,80710,articles/t442/clean_707.txt,44082,44157,yes,condoms used to prevent disease,44.0,75.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201422,PRO,condom-promotion programs encourage promiscuity,condom-promotion programs encourage promiscuity,articles/t442/raw_707.txt,81100,81147,articles/t442/clean_707.txt,44284,44331,yes,condom-promotion programs,0.0,25.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201424,PRO,Condoms may interfere with the process of paternal tolerance,Condoms may interfere with the process of paternal tolerance,articles/t442/raw_707.txt,90044,90106,articles/t442/clean_707.txt,47928,47988,yes,Condoms,0.0,7.0,-1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201427,CON,Condoms have the  feature of helping to prevent the spread of sexually transmitted diseases,condoms have the additional feature of helping to prevent the spread of sexually transmitted diseases,articles/t442/raw_708.txt,27237,27342,articles/t442/clean_708.txt,12472,12573,yes,Condoms,0.0,7.0,1.0,1.0
442,train,This house believes that the Catholic Church is justified in forbidding the use of barrier methods of contraception,barrier methods of contraception,-1,201438,CON,Condoms (male or female) are used to protect against STIs,Condoms (male or female) are used to protect against STIs,articles/t442/raw_709.txt,11824,11881,articles/t442/clean_709.txt,7936,7993,yes,Condoms,0.0,7.0,1.0,1.0
