,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
0,358.03369140625,-1.96630859375,220.0,220.0,275.34634534734,270.67693318226003,2136930423500.0,776673700000.0,6.74735611479669e+22,2.742077600075e+21,3.2504178782557415e+33,9.681576959862173e+30,3.3212835599855373,2.5453262059909845,4.1802198485067255,3.2774954534782452,30747361961.073006,10856335210.913704,9.731106552413766e+20,3.785077586334776e+19,4.718030751505967e+31,1.3137023364731727e+29,259756734557.4834,52364850807.34022,148131151674.9084,21313201981.002483,31194721592.624874,6152298421.187626,36134350739.94586,5083533120.507574,19279927.06172707,1563827.7188918847,599573259.0166993,124789953.73519972
1,358.03369140625,-1.8996419270833333,266.0,266.0,362.361569873728,374.51848646930205,3271439863800.0,1192238600000.0,1.2574680440206644e+23,5.3444582698514e+21,7.546011272644645e+33,2.396090120048323e+31,3.9079139995624574,3.018391074054814,5.429315566091811,4.157638216272103,45460199233.740944,15126388719.163525,1.6184202205368924e+21,7.013510418664724e+19,8.988816382941331e+31,3.528148577246134e+29,354607958740.44684,73105801889.12094,196142850815.56766,28829318940.41666,40229593840.06869,8374670392.716793,44795477432.859695,7066140827.176482,53977696.6663272,2152073.9264805233,984265832.3144457,192067465.1771363
2,358.03369140625,-1.8329752604166667,210.0,210.0,292.10825115940185,315.70597052715004,2976850440350.0,1138704000000.0,1.2896389939291263e+23,6.174517090749e+21,8.150625058276884e+33,3.3480793883034048e+31,3.1268411206678914,2.3734067983958127,4.305066375489073,3.466502898835461,41493039359.29634,14472789444.293364,1.6635770690671042e+21,8.390403266776526e+19,9.907132697930004e+31,4.9249153999123964e+29,359115440203.9999,78578095489.44922,201247412454.6393,32230366876.154133,40786971805.55458,9159914446.530888,46271757298.27462,7897074919.814329,24545886.194856152,2315409.256657785,779645684.2332017,181928659.4326247
3,358.03369140625,-1.76630859375,212.0,212.0,271.721150371788,285.77764855090203,2051273062100.0,784783720000.0,7.211466898070569e+22,2.9055508591719995e+21,4.253694332714991e+33,1.075898549602325e+31,3.535816618405848,2.5665136191264066,4.6473789604809035,3.2492681265348597,32496651447.328514,11162046645.811533,1.0189778775755008e+21,4.2865485400216945e+19,5.548633234068017e+31,1.6530354166616403e+29,268541745322.22302,53903161866.18369,162027510603.98785,22076172250.742447,31921432887.25462,6547173848.326998,38141286671.52394,5488167860.390637,63388105.2708502,1846821.3449799349,943137209.4593971,146178385.70859027
4,358.03369140625,-1.6996419270833334,212.0,212.0,290.95015412461504,306.7250160843661,2766558768760.0,1001211340000.0,1.2299951513739039e+23,4.7284795693546e+21,8.238345002272621e+33,2.2331769246704037e+31,3.328246600883511,2.4807453934729122,4.564529489294843,3.477374655438245,41556691383.73143,12270059443.301437,1.8254012052570448e+21,5.369864025591512e+19,1.1934635025145087e+32,2.3738883790950297e+29,350712867082.7325,68763940909.13202,201966803372.93304,28160544240.93832,42724714220.8938,7327935606.698187,49234520666.555664,6191845313.666924,29997467.211600382,2017301.2490764281,882476434.4681721,152556157.10627744
5,358.03369140625,-1.6329752604166667,252.0,252.0,333.20947075263825,345.12179847201,2918266324100.0,989130240000.0,1.2362729099946198e+23,3.8828034278459997e+21,8.054234475729877e+33,1.5243205515061562e+31,4.12573886493831,3.086819596942693,5.454917491288028,4.199080074115853,45147439615.998116,13979504974.626293,1.8163738201682377e+21,5.67330738312859e+19,1.119551110082873e+32,2.2587815630587532e+29,351606727750.56793,62312145107.08165,200450936481.73703,24794694882.325768,42618937342.08113,7532136073.603948,48196404610.10117,6090104499.8832655,38668099.69814232,2502827.7004041183,1039823196.8469659,187971077.72972643
6,358.03369140625,-1.56630859375,256.0,256.0,340.690195999201,354.44480860761604,2409677266500.0,874604800000.0,6.991852415165317e+22,2.9880224833664e+21,3.195345980207145e+33,1.0208360039122013e+31,4.03403021856739,3.086543282450855,5.42194042093206,4.1779678992659575,35706292091.19576,12340131775.482492,9.808375188421605e+20,3.752474079303676e+19,4.2735861747482005e+31,1.3221818417122157e+29,264421111395.54114,54662807130.31851,147289785469.39658,21692952215.218266,31318325607.256855,6125744101.171445,34962098221.69408,5094447168.822834,27461961.168275204,2159180.6268526977,745476705.0895679,146586117.1483157
7,358.03369140625,-1.4996419270833334,244.0,244.0,332.65578958949357,351.098162369996,2639130522960.0,858565240000.0,9.087212040543619e+22,3.0279377728328e+21,4.5465671773588064e+33,1.0702962697231836e+31,3.6384436272920766,2.794851722026471,4.958330321360478,4.00650435796744,37948728519.3815,13995423025.019224,1.254697650662908e+21,4.879885116161766e+19,6.054500680429561e+31,1.761820981301912e+29,301450029698.8478,55026700544.67013,165663896045.92886,22037788153.53465,35421711571.618164,6985617450.277224,39266854282.25915,5606010745.586506,25450384.817829035,1820661.3817529012,750582326.850147,159749966.8510875
8,358.03369140625,-1.4329752604166668,300.0,300.0,416.88964989081,410.59265669264994,3461725089700.0,1328467500000.0,1.3318458696333903e+23,5.882755722254999e+21,8.978705235655245e+33,2.6050190110319608e+31,4.9421012192018905,3.636560041734585,6.9148901426979545,5.173587006691385,64553912776.50922,16264445044.720118,2.4384868703013217e+21,6.921358766073523e+19,1.4774877361428018e+32,3.028019112674753e+29,364944635476.8611,76699124651.16534,207844197579.3209,29644010995.83605,49381037557.966736,8319470395.447972,52865778042.30043,6715105971.588679,109384520.47066776,2616804.9030301473,1978258246.7510407,227811639.62080622
9,358.03369140625,-1.3663085937500001,284.0,284.0,379.7693208621459,393.41589806777006,3978813829000.0,1471580080000.0,1.8581837607042997e+23,7.625466905969599e+21,1.4109891669963822e+34,3.9515361441119756e+31,4.941765397643498,3.242882682155769,6.550473308352492,4.624028996787272,67615009623.67933,20609716789.997913,3.1584847406710013e+21,1.0349907015947574e+20,2.3893844138262017e+32,5.32769266565526e+29,431066556427.6936,87323919437.74397,241643189705.43314,34060837282.61385,56200398047.26476,10173449275.416658,62052889432.73875,8106742678.913827,202167869.18303293,3363905.7215568516,2397900701.838119,279874688.75040895
10,358.03369140625,-1.2996419270833335,237.0,237.0,324.4997930851852,331.3522993923,2367107769300.0,997018710000.0,1.1436082801716739e+23,4.194288219789301e+21,1.5641688437943247e+34,1.7644657511656214e+31,3.762689006389983,2.8865355739154452,5.1986523263307856,3.905998571930704,34200967538.8575,13168566525.23565,1.3884266605578557e+21,5.42914952700353e+19,1.7650024468272173e+32,2.3238227992062868e+29,338172778350.30927,64763324650.52502,250088973333.59116,26033810801.637444,37261597665.12778,7368276275.360154,56093831285.34265,6148006756.351593,21086999.882120892,2168451.165829942,681685692.0394543,169242740.39604402
11,358.03369140625,-1.2329752604166668,247.0,247.0,354.789878420229,354.82852539062503,3582557411900.0,1379075100000.0,1.4646738189911656e+23,7.699790005830001e+21,8.759712662438153e+33,4.299023753955065e+31,4.178056068630832,2.991036933731697,6.16507505186995,4.378063586705428,61491593688.19641,19273477640.823402,2.3874098103032055e+21,1.055470916762853e+20,1.327067631534342e+32,6.615123602026002e+29,382710571971.9754,87748447312.9297,206140481849.86752,35031329102.03378,48861127804.24952,10273611423.26715,51007145372.4783,8713232868.918005,185744212.7329285,2732542.4143370306,2198151217.383649,238842685.3070649
12,358.03369140625,-1.1663085937500002,199.0,199.0,282.02184744909465,286.006131342784,2713301181700.0,1021186410000.0,1.19543458088305e+23,5.240309969691901e+21,8.203828585534546e+33,2.6891122237371254e+31,3.4437688113987823,2.4292081333068416,5.008744990430749,3.4622730775920263,52142245226.51265,16541461682.049227,2.232433595711859e+21,8.581436535340022e+19,1.3811183546519396e+32,4.7665333951694574e+29,345750572072.2744,72389985285.89366,201684346607.55844,29959620577.188526,47248635913.76855,9263604339.208374,51690448330.65981,7811495975.855153,117842454.43352717,2504175.9230881454,1883790152.9596124,220389262.43536356
13,358.03369140625,-1.0996419270833335,211.0,211.0,280.26845089845256,285.911779193469,2267287741900.0,913661650000.0,7.572072002080802e+22,3.956291993747499e+21,3.737082186109359e+33,1.7131337776725737e+31,2.9095697637369096,2.386361248919119,3.847437118356782,3.264375624012533,31435770308.350624,10462229312.71112,1.071368247056943e+21,4.725538919550892e+19,5.401584182873086e+31,2.0321334702221366e+29,275173981365.986,62899061946.48295,155183026058.3845,25778863052.164066,32731762052.43071,6874255537.547969,37801327330.54778,5879188835.437395,10825315.911935892,1489557.0949079436,523464233.11686945,123193535.07206076
14,358.03369140625,-1.0329752604166669,241.0,241.0,342.87606777542277,362.76308975215613,2423112570700.0,1015537850000.0,7.597887668436005e+22,4.279324169222499e+21,3.788927139057627e+33,1.8032430150478237e+31,4.040892888190861,2.919817984611087,5.609110113197442,4.320501702186982,47719982498.09947,13583883340.716751,1.7725498732464756e+21,6.067181979448212e+19,9.768351839829466e+31,2.6449642767566365e+29,275642661219.84827,65416543543.8353,155897356583.4571,26223143580.372353,42101661169.67923,7789211756.941913,46054679526.68917,6419087124.10796,126044685.63871199,2129553.9765342046,1837213782.1775289,169649271.87405133
