,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
0,358.03369140625,-1.96630859375,247.0,247.0,347.1016139652209,360.403991281425,3344452247000.0,1385166120000.0,1.4866530609223401e+23,7.767956194315201e+21,1.0947587400610608e+34,4.356238761947188e+31,4.222811846525274,2.978724695992378,5.963878452147171,4.242010140801867,55782142329.28798,17828339433.326218,2.446066921097603e+21,9.550055651841973e+19,1.8104675514032013e+32,5.602510772241222e+29,385571402067.41736,88136009634.62778,222044220559.67575,35186053472.14754,49457728628.57334,9772438616.763971,56571398512.86956,8243802273.742868,47872565.01928778,2685707.3280274034,1315056282.3410847,233849865.44036803
1,358.03369140625,-1.8996419270833333,248.0,248.0,341.8092994947299,352.27443625237197,2859896024300.0,1189668400000.0,9.769321111416778e+22,5.706900784427201e+21,5.254168601868841e+33,2.7376307463806986e+31,4.108599550236308,2.902058165343612,5.57658183544417,4.156395193220464,52819440775.693565,17195891457.234764,2.1750420749020816e+21,9.221724281257812e+19,1.3547775569961406e+32,4.2649936221427844e+29,312559132188.0834,75544032090.08109,173847320617.97287,30138730606.469326,46637346353.561775,9602980933.677736,51359722025.05509,7527304105.42099,161539486.2795613,2518955.86816715,2123628455.774123,223491012.08006212
2,358.03369140625,-1.8329752604166667,252.0,252.0,338.5830012787337,323.64037042785003,2701515333400.0,1081815840000.0,9.100181892294316e+22,4.645455949713599e+21,4.9850912636661457e+33,1.9953793254398317e+31,4.137657362816942,2.980964085474971,5.702828266360034,4.312792205956809,44879534336.83687,15114472260.848759,1.5867537707806307e+21,6.287600691163329e+19,9.145635909799498e+31,2.3233491614595072e+29,301665077400.3235,68157581747.84078,170827468260.63602,27123255979.394608,39834078008.41675,7929439255.81332,45054478726.836105,6147589035.756968,49987274.87068058,2633339.5744439913,1148326956.833897,200471592.6390869
3,358.03369140625,-1.76630859375,247.0,247.0,319.98192855309526,339.52827272519994,2340601273200.0,992122430000.0,8.458332688859417e+22,3.9850482433566997e+21,5.484201419758131e+33,1.6006703428608426e+31,3.874700082286431,2.7670730236524195,5.04160788568654,3.6720080607589036,37464097564.68037,11969734983.730433,1.190868074406033e+21,5.455439908400521e+19,6.571370713024524e+31,2.5115255269925745e+29,290832128363.75934,63127238521.55026,176348241068.28845,25201939586.059868,34508956437.51102,7386094982.059546,40353882269.448235,6309271246.608546,81351619.86850348,1435663.3894357258,1221261452.5231829,137849780.5520559
4,358.03369140625,-1.6996419270833334,245.0,245.0,333.43027713738496,342.478799688795,3037480117800.0,1270084900000.0,1.0930502248934238e+23,6.584145523298001e+21,5.637675612086871e+33,3.4132342075687293e+31,3.906263010846153,2.7750714766854356,5.156871781988421,3.9405207126770287,51816351972.94307,16398767887.79037,2.0141275556289055e+21,8.043987976637317e+19,1.082286596916332e+32,4.113093271024523e+29,330613100903.97565,81142747817.02922,177978152560.845,32438096628.07916,44879032472.06768,8968828227.052471,47655616630.368645,7436858517.237638,46896932.36497054,2586730.7607519384,1301292143.102058,201919664.82416224
5,358.03369140625,-1.6329752604166667,248.0,248.0,341.8352749173374,338.65778079394,2601662216000.0,946882600000.0,9.676876058624367e+22,3.6177913722892e+21,6.159742444766812e+33,1.3832261663991996e+31,3.9903822974250405,2.7693773356508653,5.461080766001292,4.2817089072940275,42081561625.13217,12792609438.649492,1.4035227197767995e+21,4.973190075425714e+19,7.937485694017623e+31,1.96313468551115e+29,311076776031.64734,60148078708.21146,183310574221.1427,24004780103.42985,37463618615.62227,7052084851.606448,42976164352.60591,5811880804.626185,56140472.67812714,1921493.6585805123,1137358208.4720645,157662895.7782796
6,358.03369140625,-1.56630859375,348.0,348.0,475.031870850324,498.86473520505007,4743855844300.0,1816372080000.0,2.5149590777554995e+23,9.4806842100576e+21,2.664468845877294e+34,4.948616895090595e+31,5.249347655263442,3.946280004793252,7.135073812720657,5.8067266029491025,67159289307.54126,24030790958.560604,3.355485158318853e+21,1.2413319360613348e+20,3.3108663903467884e+32,6.84660756950445e+29,501493676705.4495,97368805117.746,298678216173.4902,36713682220.344,57926549684.22384,11141507689.99122,69179999052.95418,8813704356.958021,42347639.435405836,3514668.4988491638,1297214293.6740222,280544728.793838
7,358.03369140625,-1.4996419270833334,388.0,388.0,510.25818849482096,473.00239128844413,4938198893300.0,1624775220000.0,2.5963735178391082e+23,6.8040737519026e+21,2.6273895571594623e+34,2.849435960725165e+31,6.416822220677497,4.70780026330768,8.468472776046541,6.318725786456988,90493600045.92262,24504078989.27,5.29886879304545e+21,9.96792101514246e+19,5.5214638662762864e+32,4.4299889815979345e+29,509546221440.1269,82486809563.12106,297286250232.6525,30543558512.09616,72793329316.94669,9983947623.631878,82038569334.83195,7623145610.345678,277266872.87160146,4074216.322306919,3542696540.8086452,319731440.1458727
8,358.03369140625,-1.4329752604166668,303.0,303.0,395.6124361624012,402.38000790682486,4061061828800.0,1464153570000.0,1.9142802589732765e+23,7.075068239418301e+21,1.472086563059104e+34,3.418807399583471e+31,5.55913481806057,3.866528557943629,7.338326121587912,5.108899101127553,78746076237.34799,21575282496.726486,3.6296228346676783e+21,1.108643525478299e+20,2.5566431173234003e+32,5.154901173173813e+29,437524886032.01495,84113424846.56241,245081830949.65652,32455742202.490685,60246351214.55637,10529214241.710058,63468276193.61295,8018136546.4999695,293056363.1214566,4006347.376322467,3294224562.1464458,300686282.4161929
9,358.03369140625,-1.3663085937500001,251.0,251.0,357.55696304019904,393.65591790152405,3652056076200.0,1430684940000.0,1.8454514601314562e+23,8.154818316903601e+21,1.6069871283960817e+34,4.648197511725151e+31,4.29434274227645,3.207173932050602,5.98623245433777,4.8787502964689455,60680773514.41198,19532874071.823723,2.982934954379895e+21,1.2003077980534274e+20,2.39347642084196e+32,6.3920720690748e+29,429587180922.73846,90304032672.43164,252350478591.72018,35955184747.76771,54616251742.31471,10955855959.50142,62088292699.80449,8614178912.855728,55417790.33562225,3964001.5270205354,1474976711.5376904,277839561.2985984
10,358.03369140625,-1.2996419270833335,258.0,258.0,358.7119673145104,395.54217508801503,3707673398000.0,1258304700000.0,1.97319897987716e+23,6.138788188060201e+21,1.834928662237962e+34,2.995781110474396e+31,4.36682131329,3.050040898798063,6.180263322196283,4.470907742053608,61374490157.444,19537571905.296387,3.0347737604526933e+21,9.445918844719589e+19,2.6741282449729805e+32,5.087476366853368e+29,444207044054.5895,78350419195.17853,263758457822.13165,31057752592.251255,55088780713.06982,9719011701.155416,64425937022.473785,7983024612.742121,61222585.46064593,3084178.789303034,1546211924.0906904,248431218.62667507
11,358.03369140625,-1.2329752604166668,221.0,221.0,313.40511989054437,322.9856502782909,2882183744900.0,1032496530000.0,1.4621975115749878e+23,4.823751513402899e+21,1.2790206758731565e+34,2.2536229408012407e+31,3.972141614819224,2.607942835729963,5.464918561181862,3.9254479575735988,48424275601.70421,14397542691.487537,2.2578074583319716e+21,6.616965849068321e+19,1.802279474063141e+32,3.4211374866449465e+29,382386912900.4009,69453232562.65974,233861746312.66315,28246225264.518745,47516391470.01771,8134473461.182549,56485985759.20279,6993965879.328864,54939424.66880615,2674031.3881648122,1298969175.30223,223500777.9831215
12,358.03369140625,-1.1663085937500002,259.0,259.0,371.38392682243904,417.601208662036,3560509177300.0,1559262880000.0,1.665956905496656e+23,9.387261501721599e+21,1.7400376117930792e+34,5.651431816404458e+31,4.316440909201788,3.069066640348013,6.141105695417245,4.543674172672168,53675356284.409874,21346908833.429375,2.417805124810954e+21,1.2443732211035957e+20,2.5580088962076297e+32,7.480673345534831e+29,408161353571.92456,96887881087.99573,259131103990.70844,38375392528.88129,49171181852.89992,11155147785.231693,63479575932.67874,9077792059.524797,49534423.01395687,3806328.187830302,1225539299.022255,289259342.7000667
13,358.03369140625,-1.0996419270833335,255.0,255.0,358.91026001308603,386.772670072305,3470432846900.0,1122882300000.0,1.5985187524087406e+23,4.944567292757999e+21,1.2279973640382786e+34,2.1773204290968144e+31,3.749064330037265,2.934981521079859,5.229218108628696,4.367219915204583,51233332006.19278,14538624359.713478,2.483444359177798e+21,6.079925519825509e+19,1.936192575914635e+32,2.4565999862110168e+29,399814801177.8379,70317617228.9562,230709677190.7771,27923774090.63462,49834168591.21659,7797387716.296727,57851707737.70898,6262938518.243048,33062480.33892264,3079753.332345117,1063923923.8974867,207722672.9224962
14,358.03369140625,-1.0329752604166669,182.0,182.0,249.3916034692736,252.403199442576,2172503150300.0,879457670000.0,1.168118371043409e+23,4.249723252219898e+21,1.3964149377870877e+34,2.053565278582814e+31,2.946824359213711,2.203609079327718,3.8696768874042933,3.1453769137191303,35662264037.52956,11261047965.713226,1.8388354860286188e+21,5.445322563507474e+19,2.0835229705839276e+32,2.8715635362965885e+29,341777467227.34796,65189901458.89084,240808324134.42783,27384375265.048798,42881645094.70945,7379242890.369902,59283353738.83895,6597399906.56272,64845201.22109747,1568968.8121786264,1021895168.4403946,137770818.1627146
15,358.03369140625,-0.9663085937500002,195.0,195.0,261.15293720478024,265.847146201845,2644701071800.0,750592050000.0,1.1531346463399766e+23,2.8891714129395004e+21,7.235961633209414e+33,1.1120969710972597e+31,3.0338647080052805,2.2847194760760354,3.8486073296813084,3.3285535256509178,37916465293.77008,12151404200.12563,1.5730150447332967e+21,3.569806981925145e+19,9.433524921157912e+31,1.2882592298744391e+29,339578363023.9089,53751013134.074974,193418829967.72293,22321029390.05055,39661253695.93474,5974786173.517128,45522349316.87198,5050500528.599236,16921121.959751107,1730854.3588055118,673297738.0045156,147758276.77629808
16,358.03369140625,-0.8996419270833336,239.0,239.0,327.2849418184263,327.04392503060103,2810213733000.0,1243662790000.0,9.162928595970547e+22,6.471536130671897e+21,4.337396646788649e+33,3.3675350124925606e+31,3.5165204795845257,2.788120107642818,4.867582224376571,3.9561132611815264,45645906651.54004,16061028761.176113,1.5745636329650027e+21,9.097552593804283e+19,7.434607373721991e+31,5.355458419583039e+29,302703296909.2102,80445858381.09938,163083383470.56287,32292676350.137486,39680771577.2388,9538109138.505537,42048710253.75175,8120801292.986935,171375054.6439776,2419915.466900022,1755394468.9049547,205317242.19309682
17,358.03369140625,-0.8329752604166669,240.0,240.0,342.40657661600426,328.56898372644014,2857811401600.0,1291070400000.0,9.375260631423208e+22,6.945346489848001e+21,4.7994227677728036e+33,3.736312723126524e+31,3.7559733901003236,2.8341984675276226,5.379613665844882,4.315889218462234,42595231900.472595,20381526172.22661,1.3758885987832978e+21,1.0768088647587961e+20,7.328176987360922e+31,5.9659449636871956e+29,306190473911.63574,83338745430.00993,168679770893.22336,33430874683.738884,37092972363.82247,10376940130.687832,41847095159.169235,8418339072.642394,28296404.323148023,3566033.4080670443,868328498.414742,262997660.38776663
